id,gid,sid,rid,cname,ename,memo
10,0,0,0,董事長,,
20,0,0,0,副董事長,,
30,0,0,0,執行董事,,
40,0,0,0,獨立董事,,
50,0,0,0,總裁,,
60,0,0,0,副總裁,,
70,0,0,0,執行長,,
80,0,0,0,執行長特助,,
90,0,0,0,董事長特助,,
100,0,0,0,總經理,,
110,0,0,0,資深副總經理,,
120,0,0,0,副總經理,,
130,0,0,0,營運長,,
140,0,0,0,人資長,,
150,0,0,0,財務長,,
160,0,0,0,行銷長,,
170,0,0,0,資訊長,,
180,0,0,0,產務長,,
190,0,0,0,研發長,,
200,0,0,0,院長,,
210,0,0,0,部長,,
220,0,0,0,廠長,,
230,0,0,0,處長,,
240,0,0,0,組長,,
250,0,0,0,店長,,
260,0,0,0,業務組長,,
270,0,0,0,儲備店長,,
280,0,0,0,課長,,
290,0,0,0,副處長,,
300,0,0,0,副部長,,
310,0,0,0,副課長,,
320,0,0,0,副廠長,,
330,0,0,0,副店長,,
340,0,0,0,資深協理,,
350,0,0,0,協理,,
360,0,0,0,資深經理,,
370,0,0,0,經理,,
380,0,0,0,專案經理,,
390,0,0,0,資深副理,,
400,0,0,0,副理,,
410,0,0,0,襄理,,
420,0,0,0,部門主管,,
430,0,0,0,資深主任,,
440,0,0,0,主任,,
450,0,0,0,儲備管理幹部,,
460,0,0,0,管理師,,
470,0,0,0,負責藥師,,
480,0,0,0,藥師,,
490,0,0,0,秘書,,
500,0,0,0,特約秘書,,
510,0,0,0,資深業務專員,,
520,0,0,0,資深專執,,
530,0,0,0,資深專員,,
540,0,0,0,業務專員,,
550,0,0,0,專職行政人員,,
560,0,0,0,專案助理,,
570,0,0,0,專執,,
580,0,0,0,專員,,
590,0,0,0,藥師助理,,
600,0,0,0,診間助理,,
610,0,0,0,行政助理,,
620,0,0,0,行政人員,,
630,0,0,0,一般行政,,
640,0,0,0,作業員,,
650,0,0,0,工友總管,,
660,0,0,0,工友,,
670,0,0,0,資深工讀生,,
680,0,0,0,工讀生,,
690,0,0,0,實習生,,
