id,職銜 Title,職等 Rank,職級 Level,容留數 capacity,薪資 salary,職等 級距 Rank_range,職級 級距 Level_range
1,董事長,99,1,1,0,0,0
2,副董事長,98,1,2,0,0,0
3,總裁,52,1,1,0,0,0
4,副總裁,50,1,2,0,0,0
5,執行長,48,1,1,0,0,0
6,副執行長,46,3,2,0,0,0
7,副執行長,46,2,2,0,0,0
8,副執行長,46,1,2,0,0,0
9,總經理,44,1,1,0,0,0
10,營運長,42,1,2,0,0,0
11,資深副總經理,40,3,1,0,0,0
12,資深副總經理,40,2,1,0,0,0
13,資深副總經理,40,1,2,0,0,0
14,副總經理,38,3,1,55100,0,800
15,副總經理,38,2,1,54300,0,800
16,副總經理,38,1,1,53500,2000,800
17,資深協理,36,3,1,51000,0,750
18,資深協理,36,2,1,50250,0,750
19,資深協理,36,1,1,49500,2000,750
20,協理,34,3,1,47000,0,700
21,協理,34,2,1,46300,0,700
22,協理,34,1,1,45600,2000,700
23,資深經理,32,3,2,43100,0,650
24,資深經理,32,2,2,42450,0,650
25,資深經理,32,1,2,41800,2000,650
26,經理,30,3,10,39300,0,600
27,經理,30,2,10,38700,0,600
28,經理,30,1,10,38100,2000,600
29,資深副理,28,3,3,35600,0,550
30,資深副理,28,2,3,35050,0,550
31,資深副理,28,1,4,34500,1000,550
32,副理,26,3,3,33000,0,500
33,副理,26,2,3,32500,0,500
34,副理,26,1,4,32000,1000,500
35,襄理,24,3,3,30500,0,450
36,襄理,24,2,3,30050,0,450
37,襄理,24,1,4,29600,0,450
38,課長,22,3,1,29150,0,400
39,課長,22,2,2,28750,0,400
40,課長,22,1,2,28350,0,400
41,副課長,20,3,1,27950,0,350
42,副課長,20,2,2,27600,0,350
43,副課長,20,1,2,27250,0,350
44,資深專員,18,3,5,26900,0,300
45,資深專員,18,2,5,26600,0,300
46,資深專員,18,1,5,26300,0,300
47,資深業務專員,16,3,5,26000,0,250
48,資深業務專員,16,2,5,25750,0,250
49,資深業務專員,16,1,5,25500,0,250
50,專員,14,3,10,25250,0,200
51,專員,14,2,10,25050,0,200
52,專員,14,1,10,24850,0,200
53,業務專員,12,3,10,24650,0,150
54,業務專員,12,2,10,24500,0,150
55,業務專員,12,1,10,24350,0,150
56,一般行政,10,3,10,24200,0,100
57,一般行政,10,2,10,24100,0,100
58,一般行政,10,1,10,24000,0,100
59,工友總管,8,1,1,24000,0,0
60,工友,6,1,5,170,0,0
61,資深工讀生,2,3,30,24000,0,0
62,工讀生,2,2,30,170,0,0
63,實習生,2,1,30,170,0,0
