id,gid,sid,rid,cname,ename,memo,,
1,0,1,0,藥師助理,,,,董事長
2,0,2,0,藥師,,,,副董事長
3,0,3,0,襄理,,,,總裁
4,0,4,0,,,,,副總裁
5,0,5,0,,,,,獨立董事
6,0,6,0,營運長,,,,執行董事
7,0,7,0,儲備管理幹部,,,,執行長
8,0,8,0,儲備店長,,,,副執行長
9,0,9,0,,,,,總經理
10,0,10,0,課長,,,,副總經理
11,0,11,0,廠長,,,,董事長特助
12,0,12,0,管理師,,,,執行長特助
13,0,13,0,實習生,,,,院長
14,0,14,0,資深經理,,,,副院長
15,0,15,0,資深業務專員,,,,
16,0,16,0,資深專執,,,,
17,0,17,0,資深專員,,,,
18,0,18,0,資深副總經理,,,,
19,0,19,0,資深副理,,,,
20,0,20,0,資深協理,,,,
21,0,21,0,資深主任,,,,
22,0,22,0,資深工讀生,,,,
23,0,23,0,資訊長,,,,
24,0,24,0,,,,,
25,0,25,0,,,,,
26,0,26,0,經理,,,,
27,0,27,0,業務組長,,,,
28,0,28,0,業務專員,,,,
29,0,29,0,診間助理,,,,
30,0,30,0,部門主管,,,,
31,0,31,0,部長,,,,
32,0,32,0,處長,,,,
33,0,33,0,組長,,,,
34,0,34,0,產務長,,,,
35,0,35,0,專職行政人員,,,,
36,0,36,0,專執,,,,
37,0,37,0,專案經理,,,,
38,0,38,0,專案助理,,,,
39,0,39,0,專員,,,,
40,0,40,0,,,,,
41,0,41,0,,,,,
42,0,42,0,,,,,
43,0,43,0,,,,,
44,0,44,0,,,,,
45,0,45,0,副課長,,,,
46,0,46,0,副廠長,,,,
47,0,47,0,,,,,
48,0,48,0,副部長,,,,
49,0,49,0,副處長,,,,
50,0,50,0,副理,,,,
51,0,51,0,,,,,
52,0,52,0,,,,,
53,0,53,0,副店長,,,,
54,0,54,0,,,,,
55,0,55,0,財務長,,,,
56,0,56,0,秘書,,,,
57,0,57,0,特約秘書,,,,
58,0,58,0,負責藥師,,,,
59,0,59,0,研發長,,,,
60,0,60,0,店長,,,,
61,0,61,0,協理,,,,
62,0,62,0,作業員,,,,
63,0,63,0,行銷長,,,,
64,0,64,0,行政助理,,,,
65,0,65,0,行政人員,,,,
66,0,66,0,主任,,,,
67,0,67,0,工讀生,,,,
68,0,68,0,工友總管,,,,
69,0,69,0,工友,,,,
70,0,70,0,人資長,,,,
71,0,71,0,一般行政,,,,
